PURCHASE ASSEMBLY,ASSEMBLY,,SUBASSEMBLY,,PART ID,,,PART INFORMATION,,,,,,,,
Code,Code,Name,Code,Name,Code/#,Suffix,Revision,Name,QTY (1),Material,Purchased/Fabricated (Fab),Notes,Supplier,Dimensions/Supplier Part #,Purchase comments,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20001,0,A,Bottom Plate,1,"1.50"" Plate A-36 HRS",Fab,Revision A-190730 _ added bolt holes,ALRO,1.50 x 19.50 x 85.00,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20002,0,A,Bin Plate #1,2,"1.50"" Plate A-36 HRS",Fab,,ALRO,1.50 x 22.00 x 31.25,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20003,0,A,Bin Plate #2,2,"1.50"" Plate A-36 HRS",Fab,,ALRO,1.50 x 20.25 x 24.25,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20004,0,,Bin Plate #3,2,"1.50"" Plate A-36 HRS",Fab,,ALRO,1.50 x 14.75 x 24.25 ,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20005,0,,Bin Plate #4,2,"1.50"" Plate A-36 HRS",Fab,,ALRO,1.50 x 10.00 x 24.25,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20006,1,,Bin Plate #5,2,"1.50"" Plate A-36 HRS",Fab,,ALRO,1.50 x 12.00 x 25.25 ,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20006,2,,"Hex Nut 1""-8",2,"High-Strength Steel Hex Nut, Grade 8, 1""-8 Thread Size",Purchase,,McMaster Carr,90499A847,Pk of 10,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20007,0,,Bottom Frame - Middle,1,4.0 x 6.0 Solid Bar A-36 ,Fab,,ALRO,4.00 x 6.00 x 70.25,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20008,0,,Bottom Frame - Corner,2,4.0 x 6.0 Solid Bar A-36 ,Fab,,ALRO,4.00 x 6.00 x 10.00,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20009,0,,Bottom Frame - Side,2,4.0 x 6.0 Solid Bar A-36 ,Fab,,ALRO,4.00 x 6.00 x 11.50,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20010,0,,Cable Bar Brkt Plate #1,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 11.00 x 21.125,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20011,0,,Cable Bar Brkt Plate #2,4,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 6.50 x 11.00 ,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20012,0,,Cable Bar Brkt Plate #3,2,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 7.25 x 7.75,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20013,0,,Rr Reflector Border,2,"6.00 OD x 5.00 ID Tube? (or Water jet 1"" Plate?)",Fab,,ALRO,6.00 OD x 5.00 ID x 1.00 LG ,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20014,0,,Cable Bar for Rear Winch,1,"5.75"" Solid Round Stock 1018",Fab,,ALRO,5.75 DIA x 22.50 LG ,,
P20015,1030,Rear End Assembly,S04,Hitch Arm  Hardware,20015,0,,Socket Head Screw 1-8 x 6.0,2,"Zinc-Plated Alloy Steel Socket Head Screw, 1""-8 Thread Size, 6"" Long",Purchase,,McMaster Carr,90128A175,Each,
P20016,1030,Rear End Assembly,S04,Hitch Arm  Hardware,20016,0,,Washer 1.0,2,"Zinc Yellow-Chromate Plated Grade 8 Steel Washer for 1"" Screw Size, 1.062"" ID, 2"" OD",Purchase,,McMaster Carr,98023A038,Pk of 10,
A1000200,1010,Frame,S03,Front Axle Mount,20016,0,,Washer 1.0,4,"Zinc Yellow-Chromate Plated Grade 8 Steel Washer for 1"" Screw Size, 1.062"" ID, 2"" OD",Purchase,,McMaster Carr,98023A038,Pk of 10,
P20017,1030,Rear End Assembly,S04,Hitch Arm  Hardware,20017,0,,"Locknut -Distorted-Thread Flange 1""-8",2,"High-Strength Steel Distorted-Thread Flange Locknut, Grade G, 1""-8 Thread Size",Purchase,,McMaster Carr,90949A133,Pk of 5,
P20018,1030,Rear End Assembly,S04,Hitch Arm  Hardware,20018,0,,Crosby Screw Pin Shackle,1,Crosby Screw Pin Shackle,Purchase,,Commercial Group Lifting Products,1018534,Each,
A1000210,1030,Rear End Assembly,S03,Hitch Arm Weldment,20019,0,,Mounting Plate Pintle Hitch,1,"2"" Plate A-36 HRS",Fab,,ALRO,2.00 x 12.00 x 12.50,,
A1000210,1030,Rear End Assembly,S03,Hitch Arm Weldment,20020,0,,Mounting Plate - Shackle,1,"1.0""  Plate A-36 HRS",Fab,,ALRO,1.00 x 3.00 x 5.00,,
A1000210,1030,Rear End Assembly,S03,Hitch Arm Weldment,20021,1,A,Arm - Trailer Hitch - long,2,"2"" Bar Stock A-36 HRS",Fab,Rev A -Chg from 1 solid piece to 2-pc weldment 7/31,ALRO,2.00 x 4.00 x 20.125,,
